recommendation_id,user_id,role_id,action,resource,risk_score,risk_weight,risk_level,prediction,recommendation,reason_codes,explanation,model_version,generated_at
REC-F273DDF36C3F7F54,synthetic-user-001,BackendDeveloper-Role,rds:ModifyDBShardGroup,arn:aws:synthetic:rds:123456789012:resource/modifydbshardgroup-7641,0.047135,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'rds:ModifyDBShardGroup' on 'RDS' has a risk score of 0.05. Last used 44 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-11DE30A77FD26042,synthetic-user-001,BackendDeveloper-Role,rds:DescribeServerlessV2PlatformVersions,arn:aws:synthetic:rds:123456789012:resource/describeserverlessv2platformvers-1898,0.025166,2,LOW,INTENDED,KEEP,"[""INACTIVE_90D""]",Permission 'rds:DescribeServerlessV2PlatformVersions' on 'RDS' has a risk score of 0.03. Last used 91 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-BE96BA73627B4BD7,synthetic-user-001,BackendDeveloper-Role,ec2:ImportKeyPair,*,0.992529,5,MEDIUM,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'ec2:ImportKeyPair' on 'EC2' has a risk score of 0.99. This permission has never been used. Last used 172 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-1354E0F924351BFC,synthetic-user-001,BackendDeveloper-Role,events:TagResource,*,0.906878,3,LOW,EXCESSIVE,REMOVE,"[""WILDCARD_RESOURCE""]",Permission 'events:TagResource' on 'EventBridge' has a risk score of 0.91. Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-555EB863793A025E,synthetic-user-001,BackendDeveloper-Role,guardduty:ListThreatEntitySets,arn:aws:synthetic:guardduty:123456789012:resource/listthreatentitysets-1568,0.928835,2,LOW,EXCESSIVE,REMOVE,"[""INACTIVE_30D""]",Permission 'guardduty:ListThreatEntitySets' on 'GuardDuty' has a risk score of 0.93. Last used 79 days ago (inactive >30 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-405DB0B7E3E6CB5B,synthetic-user-001,BackendDeveloper-Role,dynamodb:BatchWriteItem,arn:aws:synthetic:dynamodb:123456789012:resource/batchwriteitem-6347,0.35867,5,MEDIUM,INTENDED,KEEP,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'dynamodb:BatchWriteItem' on 'DynamoDB' has a risk score of 0.36. This permission has never been used. Last used 179 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-7302BA7BB8F2CF05,synthetic-user-001,BackendDeveloper-Role,apigateway:GetAuthorizer,*,0.037484,10,CRITICAL,INTENDED,KEEP,"[""INACTIVE_30D"", ""PERMISSION_CHANGE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'apigateway:GetAuthorizer' on 'API Gateway' has a risk score of 0.04. Last used 38 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-914F4969C8A91AF8,synthetic-user-001,BackendDeveloper-Role,ec2:RegisterImage,arn:aws:synthetic:ec2:123456789012:resource/registerimage-5728,0.994269,5,MEDIUM,EXCESSIVE,REMOVE,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'ec2:RegisterImage' on 'EC2' has a risk score of 0.99. This permission has been used only 1 time(s). Last used 57 days ago (inactive >30 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-3E76F6A395F04C13,synthetic-user-001,BackendDeveloper-Role,apigateway:GetSdk,arn:aws:synthetic:api-gateway:123456789012:resource/getsdk-5478,0.043854,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 'apigateway:GetSdk' on 'API Gateway' has a risk score of 0.04. Last used 35 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-3E0E251B0D0F745D,synthetic-user-001,BackendDeveloper-Role,rds:RestoreDBClusterFromS3,*,0.01374,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'rds:RestoreDBClusterFromS3' on 'RDS' has a risk score of 0.01. Last used 44 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-F5B5866D5B6E41C2,synthetic-user-001,BackendDeveloper-Role,dynamodb:DescribeContinuousBackups,*,0.130395,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE""]",Permission 'dynamodb:DescribeContinuousBackups' on 'DynamoDB' has a risk score of 0.13. Last used 45 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-BA88144C4A9FD989,synthetic-user-001,BackendDeveloper-Role,rds:AddRoleToDBCluster,*,0.150883,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'rds:AddRoleToDBCluster' on 'RDS' has a risk score of 0.15. Last used 57 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-30AFE09036D52513,synthetic-user-001,BackendDeveloper-Role,rds:DeleteDBParameterGroup,arn:aws:synthetic:rds:123456789012:resource/deletedbparametergroup-4138,0.049524,8,HIGH,INTENDED,KEEP,"[""INACTIVE_30D"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'rds:DeleteDBParameterGroup' on 'RDS' has a risk score of 0.05. Last used 58 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-A3894DA2D2FF5D25,synthetic-user-001,BackendDeveloper-Role,rds:StopDBInstanceAutomatedBackupsReplication,*,0.076945,5,MEDIUM,INTENDED,KEEP,"[""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'rds:StopDBInstanceAutomatedBackupsReplication' on 'RDS' has a risk score of 0.08. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-4FD935E33242A962,synthetic-user-001,BackendDeveloper-Role,ecs:ListServiceDeployments,arn:aws:synthetic:ecs:123456789012:resource/listservicedeployments-2392,0.977749,2,LOW,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_90D""]",Permission 'ecs:ListServiceDeployments' on 'ECS' has a risk score of 0.98. This permission has never been used. Last used 147 days ago (inactive >90 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-D5675F65AEE57648,synthetic-user-001,BackendDeveloper-Role,lambda:SendDurableExecutionCallbackSuccess,*,0.012583,5,MEDIUM,INTENDED,KEEP,"[""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'lambda:SendDurableExecutionCallbackSuccess' on 'Lambda' has a risk score of 0.01. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-CC32386837442DC1,synthetic-user-001,BackendDeveloper-Role,apigateway:GetDomainNames,arn:aws:synthetic:api-gateway:123456789012:resource/getdomainnames-2578,0.006569,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 'apigateway:GetDomainNames' on 'API Gateway' has a risk score of 0.01. Last used 32 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-66B51250279BCD92,synthetic-user-001,BackendDeveloper-Role,dynamodb:DeleteTable,*,0.365655,8,HIGH,INTENDED,KEEP,"[""INACTIVE_30D"", ""DELETE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'dynamodb:DeleteTable' on 'DynamoDB' has a risk score of 0.37. Last used 85 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-3F9AF5F1F3C0E5F1,synthetic-user-001,BackendDeveloper-Role,ecr:PutAccountSetting,arn:aws:synthetic:ecr:123456789012:resource/putaccountsetting-4305,0.125991,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_90D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'ecr:PutAccountSetting' on 'ECR' has a risk score of 0.13. Last used 118 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-A00A027F7622304C,synthetic-user-001,BackendDeveloper-Role,dynamodb:ListGlobalTables,arn:aws:synthetic:dynamodb:123456789012:resource/listglobaltables-1981,0.110724,2,LOW,INTENDED,KEEP,"[""LOW_RISK_PROFILE""]",Permission 'dynamodb:ListGlobalTables' on 'DynamoDB' has a risk score of 0.11. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-BEF7860CFC94E770,synthetic-user-001,BackendDeveloper-Role,ec2:ExportClientVpnClientCertificateRevocationList,arn:aws:synthetic:ec2:123456789012:resource/exportclientvpnclientcertificate-6087,0.991736,5,MEDIUM,EXCESSIVE,REMOVE,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'ec2:ExportClientVpnClientCertificateRevocationList' on 'EC2' has a risk score of 0.99. This permission has been used only 1 time(s). Last used 31 days ago (inactive >30 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-571207E4E29A5448,synthetic-user-006,FrontendDeveloper-Role,rds:DeleteIntegration,arn:aws:synthetic:rds:123456789012:resource/deleteintegration-3274,0.844358,8,HIGH,EXCESSIVE,REMOVE,"[""INACTIVE_30D"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'rds:DeleteIntegration' on 'RDS' has a risk score of 0.84. Last used 35 days ago (inactive >30 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-1082EA843EC7A3CA,synthetic-user-006,FrontendDeveloper-Role,apigatewayv2:GetTags,arn:aws:synthetic:api-gateway-v2:123456789012:resource/gettags-2663,0.061569,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 'apigatewayv2:GetTags' on 'API Gateway V2' has a risk score of 0.06. Last used 34 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-7D5AC2E8D430E808,synthetic-user-006,FrontendDeveloper-Role,apigatewayv2:DeleteCorsConfiguration,arn:aws:synthetic:api-gateway-v2:123456789012:resource/deletecorsconfiguration-4831,0.074377,8,HIGH,INTENDED,KEEP,"[""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'apigatewayv2:DeleteCorsConfiguration' on 'API Gateway V2' has a risk score of 0.07. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-07330D953104B5AB,synthetic-user-006,FrontendDeveloper-Role,logs:FilterLogEvents,arn:aws:synthetic:cloudwatch-logs:123456789012:resource/filterlogevents-9221,0.046839,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 'logs:FilterLogEvents' on 'CloudWatch Logs' has a risk score of 0.05. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-26C4F6A83B687514,synthetic-user-006,FrontendDeveloper-Role,cloudwatch:PutCompositeAlarm,arn:aws:synthetic:cloudwatch:123456789012:resource/putcompositealarm-8239,0.202861,5,MEDIUM,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'cloudwatch:PutCompositeAlarm' on 'CloudWatch' has a risk score of 0.20. This permission has been used only 1 time(s). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-B5BF9FB5F177C629,synthetic-user-006,FrontendDeveloper-Role,logs:PutDeliveryDestination,*,0.029038,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'logs:PutDeliveryDestination' on 'CloudWatch Logs' has a risk score of 0.03. Last used 83 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-41AF8884867C9BEF,synthetic-user-006,FrontendDeveloper-Role,cognito-idp:AdminDeleteUser,arn:aws:synthetic:cognito-identity:123456789012:resource/admindeleteuser-7568,0.057897,9,HIGH,INTENDED,KEEP,"[""HIGH_RISK_WEIGHT""]",Permission 'cognito-idp:AdminDeleteUser' on 'Cognito Identity' has a risk score of 0.06. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-8DBA167F1D4E89D0,synthetic-user-006,FrontendDeveloper-Role,ec2:DescribeVpcClassicLinkDnsSupport,*,0.991904,2,LOW,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""WILDCARD_RESOURCE""]",Permission 'ec2:DescribeVpcClassicLinkDnsSupport' on 'EC2' has a risk score of 0.99. This permission has never been used. Last used 151 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-E795CF5CE4DADD56,synthetic-user-006,FrontendDeveloper-Role,apigateway:UpdateAccount,arn:aws:synthetic:api-gateway:123456789012:resource/updateaccount-3548,0.045248,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'apigateway:UpdateAccount' on 'API Gateway' has a risk score of 0.05. Last used 58 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-6D286C6019C559B2,synthetic-user-006,FrontendDeveloper-Role,s3:PutBucketLifecycleConfiguration,*,0.004695,5,MEDIUM,INTENDED,KEEP,"[""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 's3:PutBucketLifecycleConfiguration' on 'S3' has a risk score of 0.00. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-306E4486852C3C3B,synthetic-user-006,FrontendDeveloper-Role,apigateway:UpdateModel,*,0.020667,5,MEDIUM,INTENDED,KEEP,"[""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'apigateway:UpdateModel' on 'API Gateway' has a risk score of 0.02. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-3450F852EB34F659,synthetic-user-006,FrontendDeveloper-Role,logs:GetScheduledQuery,*,0.025788,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE""]",Permission 'logs:GetScheduledQuery' on 'CloudWatch Logs' has a risk score of 0.03. Last used 31 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-347FAD6DE7A475A3,synthetic-user-006,FrontendDeveloper-Role,cognito-idp:ListUserImportJobs,*,0.28917,2,LOW,INTENDED,KEEP,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""WILDCARD_RESOURCE""]",Permission 'cognito-idp:ListUserImportJobs' on 'Cognito Identity' has a risk score of 0.29. This permission has never been used. Last used 113 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-6183590962CDC696,synthetic-user-006,FrontendDeveloper-Role,cognito-idp:GetGroup,arn:aws:synthetic:cognito-identity:123456789012:resource/getgroup-7377,0.194378,2,LOW,INTENDED,KEEP,"[""ZERO_USAGE"", ""INACTIVE_90D""]",Permission 'cognito-idp:GetGroup' on 'Cognito Identity' has a risk score of 0.19. This permission has never been used. Last used 150 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-F61653E023636A99,synthetic-user-006,FrontendDeveloper-Role,cognito-idp:AdminUpdateAuthEventFeedback,arn:aws:synthetic:cognito-identity:123456789012:resource/adminupdateautheventfeedback-3409,0.014803,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 'cognito-idp:AdminUpdateAuthEventFeedback' on 'Cognito Identity' has a risk score of 0.01. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-B64AB70D069D8573,synthetic-user-006,FrontendDeveloper-Role,logs:UpdateDeliveryConfiguration,arn:aws:synthetic:cloudwatch-logs:123456789012:resource/updatedeliveryconfiguration-9773,0.290177,5,MEDIUM,INTENDED,KEEP,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'logs:UpdateDeliveryConfiguration' on 'CloudWatch Logs' has a risk score of 0.29. This permission has never been used. Last used 116 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-DB9E48F41FA39AF5,synthetic-user-006,FrontendDeveloper-Role,kinesis:CreateStream,arn:aws:synthetic:kinesis:123456789012:resource/createstream-6586,0.634401,5,MEDIUM,EXCESSIVE,REVIEW,"[""INACTIVE_90D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'kinesis:CreateStream' on 'Kinesis' has a risk score of 0.63. Last used 106 days ago (inactive >90 days). Recommendation: Flag for administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
