row_id,user_id,role_id,action,usage_count,days_since_last_use,risk_level,risk_weight,permission_status,risk_score,predicted,error_type
5355,synthetic-user-027,DevOpsEngineer-Role,guardduty:DeleteThreatEntitySet,1,58,HIGH,8,EXCESSIVE,0.97259563,EXCESSIVE,CORRECT
5356,synthetic-user-027,DevOpsEngineer-Role,ssm:ListComplianceItems,152,30,LOW,2,INTENDED,0.021123318,INTENDED,CORRECT
5357,synthetic-user-027,DevOpsEngineer-Role,logs:PutRetentionPolicy,3,92,CRITICAL,10,EXCESSIVE,0.84630865,EXCESSIVE,CORRECT
5358,synthetic-user-027,DevOpsEngineer-Role,ec2:CreateManagedPrefixList,35,9,MEDIUM,5,INTENDED,0.00502792,INTENDED,CORRECT
5359,synthetic-user-027,DevOpsEngineer-Role,ecs:DescribeDaemonTaskDefinition,12,33,LOW,2,INTENDED,0.13107528,INTENDED,CORRECT
5360,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeInstanceEventWindows,10,73,LOW,2,INTENDED,0.048285976,INTENDED,CORRECT
5361,synthetic-user-027,DevOpsEngineer-Role,ec2:DeleteIpamPolicy,1,42,CRITICAL,10,INTENDED,0.04202418,INTENDED,CORRECT
5362,synthetic-user-027,DevOpsEngineer-Role,ssm:GetCommandInvocation,21,37,LOW,2,INTENDED,0.022278456,INTENDED,CORRECT
5363,synthetic-user-027,DevOpsEngineer-Role,ec2:DeleteVpcBlockPublicAccessExclusion,1,3,HIGH,8,INTENDED,0.0086262785,INTENDED,CORRECT
5364,synthetic-user-027,DevOpsEngineer-Role,ec2:DisassociateInstanceEventWindow,6,9,MEDIUM,5,INTENDED,0.008386835,INTENDED,CORRECT
5365,synthetic-user-027,DevOpsEngineer-Role,ssm:DescribeInventoryDeletions,9,71,LOW,2,INTENDED,0.04660542,INTENDED,CORRECT
5366,synthetic-user-027,DevOpsEngineer-Role,apigatewayv2:DeleteProductPage,9,42,HIGH,8,EXCESSIVE,0.9258787,EXCESSIVE,CORRECT
5367,synthetic-user-027,DevOpsEngineer-Role,cloudformation:DetectStackDrift,22,55,MEDIUM,5,INTENDED,0.15364376,INTENDED,CORRECT
5368,synthetic-user-027,DevOpsEngineer-Role,ec2:GetTransitGatewayMeteringPolicyEntries,2,24,CRITICAL,10,INTENDED,0.031065999,INTENDED,CORRECT
5369,synthetic-user-027,DevOpsEngineer-Role,ec2:StartVpcEndpointServicePrivateDnsVerification,0,178,MEDIUM,5,INTENDED,0.07388554,INTENDED,CORRECT
5370,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeInstanceAttribute,76,25,LOW,2,INTENDED,0.0034027533,INTENDED,CORRECT
5371,synthetic-user-027,DevOpsEngineer-Role,autoscaling:DeleteLaunchConfiguration,143,107,HIGH,8,INTENDED,0.2791372,INTENDED,CORRECT
5372,synthetic-user-027,DevOpsEngineer-Role,eks:DeleteAddon,12,25,HIGH,8,INTENDED,0.10166611,INTENDED,CORRECT
5373,synthetic-user-027,DevOpsEngineer-Role,ecr:CreateRepository,39,33,MEDIUM,5,INTENDED,0.13055494,INTENDED,CORRECT
5374,synthetic-user-027,DevOpsEngineer-Role,eks:DeleteNodegroup,32,32,HIGH,8,INTENDED,0.02487662,INTENDED,CORRECT
5375,synthetic-user-027,DevOpsEngineer-Role,ec2:DeregisterTransitGatewayMulticastGroupSources,18,33,MEDIUM,5,INTENDED,0.013565001,INTENDED,CORRECT
5376,synthetic-user-027,DevOpsEngineer-Role,cloudformation:DescribeOrganizationsAccess,3,26,LOW,2,INTENDED,0.045894235,INTENDED,CORRECT
5377,synthetic-user-027,DevOpsEngineer-Role,ec2:CreateCapacityReservationFleet,5,67,MEDIUM,5,INTENDED,0.035380635,INTENDED,CORRECT
5378,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeCustomerGateways,3,28,LOW,2,INTENDED,0.0108808605,INTENDED,CORRECT
5379,synthetic-user-027,DevOpsEngineer-Role,autoscaling:DeleteAutoScalingGroup,98,45,HIGH,8,INTENDED,0.1622605,INTENDED,CORRECT
5380,synthetic-user-027,DevOpsEngineer-Role,ec2:DeleteRouteTable,103,26,HIGH,8,INTENDED,0.006140903,INTENDED,CORRECT
5381,synthetic-user-027,DevOpsEngineer-Role,autoscaling:AttachInstances,64,6,MEDIUM,5,INTENDED,0.06205888,INTENDED,CORRECT
5382,synthetic-user-027,DevOpsEngineer-Role,ec2:GetCapacityManagerMetricData,0,164,LOW,2,INTENDED,0.1085061,INTENDED,CORRECT
5383,synthetic-user-027,DevOpsEngineer-Role,ecs:DeleteCapacityProvider,9,16,HIGH,8,INTENDED,0.36052504,INTENDED,CORRECT
5384,synthetic-user-027,DevOpsEngineer-Role,ec2:DisassociateIpamByoasn,15,36,MEDIUM,5,INTENDED,0.0032929059,INTENDED,CORRECT
5385,synthetic-user-027,DevOpsEngineer-Role,ec2:CreateNetworkInsightsPath,100,45,MEDIUM,5,INTENDED,0.025219884,INTENDED,CORRECT
5386,synthetic-user-027,DevOpsEngineer-Role,cloudformation:DeactivateType,11,34,MEDIUM,5,INTENDED,0.028422896,INTENDED,CORRECT
5387,synthetic-user-027,DevOpsEngineer-Role,ecr:GetRegistryScanningConfiguration,17,4,LOW,2,INTENDED,0.051933426,INTENDED,CORRECT
5388,synthetic-user-027,DevOpsEngineer-Role,ec2:DeleteVpnConnection,7,38,HIGH,8,INTENDED,0.019848058,INTENDED,CORRECT
5389,synthetic-user-027,DevOpsEngineer-Role,ec2:DeleteNetworkInsightsAccessScopeAnalysis,1,21,HIGH,8,INTENDED,0.0386153,INTENDED,CORRECT
5390,synthetic-user-027,DevOpsEngineer-Role,ssm:UpdateDocument,2,26,MEDIUM,5,INTENDED,0.06811833,INTENDED,CORRECT
5391,synthetic-user-027,DevOpsEngineer-Role,ec2:RestoreAddressToClassic,11,53,MEDIUM,5,INTENDED,0.028219014,INTENDED,CORRECT
5392,synthetic-user-027,DevOpsEngineer-Role,eks:DeleteAccessEntry,11,32,HIGH,8,INTENDED,0.19928497,INTENDED,CORRECT
5393,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeTrafficMirrorFilterRules,12,7,LOW,2,INTENDED,0.013096535,INTENDED,CORRECT
5394,synthetic-user-027,DevOpsEngineer-Role,ssm:DescribeAssociationExecutions,29,6,LOW,2,INTENDED,0.057960708,INTENDED,CORRECT
5395,synthetic-user-027,DevOpsEngineer-Role,ssm:DisassociateOpsItemRelatedItem,8,12,MEDIUM,5,INTENDED,0.012111899,INTENDED,CORRECT
5396,synthetic-user-027,DevOpsEngineer-Role,ec2:DeleteVerifiedAccessInstance,109,31,HIGH,8,INTENDED,0.015113223,INTENDED,CORRECT
5397,synthetic-user-027,DevOpsEngineer-Role,apigateway:GetResource,0,65,LOW,2,EXCESSIVE,0.96976626,EXCESSIVE,CORRECT
5398,synthetic-user-027,DevOpsEngineer-Role,glue:StartColumnStatisticsTaskRunSchedule,0,128,MEDIUM,5,EXCESSIVE,0.92817354,EXCESSIVE,CORRECT
5399,synthetic-user-027,DevOpsEngineer-Role,logs:GetScheduledQueryHistory,0,68,LOW,2,EXCESSIVE,0.9496173,EXCESSIVE,CORRECT
5400,synthetic-user-027,DevOpsEngineer-Role,cloudformation:UpdateStackSet,2,21,MEDIUM,5,INTENDED,0.05623656,INTENDED,CORRECT
6201,synthetic-user-032,CloudEngineer-Role,cloudformation:ListStackSetAutoDeploymentTargets,4,40,LOW,2,INTENDED,0.050021987,INTENDED,CORRECT
6202,synthetic-user-032,CloudEngineer-Role,ssm:DeletePatchBaseline,25,29,HIGH,8,INTENDED,0.076321855,INTENDED,CORRECT
6203,synthetic-user-032,CloudEngineer-Role,ec2:EnableVolumeIO,49,21,MEDIUM,5,INTENDED,0.0011074408,INTENDED,CORRECT
6204,synthetic-user-032,CloudEngineer-Role,apigateway:DeleteDomainNameAccessAssociation,2,32,HIGH,8,EXCESSIVE,0.8254632,EXCESSIVE,CORRECT
6205,synthetic-user-032,CloudEngineer-Role,ec2:DescribeIpv6Pools,3,88,LOW,2,INTENDED,0.047997788,INTENDED,CORRECT
6206,synthetic-user-032,CloudEngineer-Role,ec2:ListSnapshotsInRecycleBin,23,45,LOW,2,INTENDED,0.011910661,INTENDED,CORRECT
6207,synthetic-user-032,CloudEngineer-Role,lambda:CreateCodeSigningConfig,6,67,MEDIUM,5,INTENDED,0.09173647,INTENDED,CORRECT
6208,synthetic-user-032,CloudEngineer-Role,iam:DisableOrganizationsRootSessions,75,22,MEDIUM,5,INTENDED,0.04560077,INTENDED,CORRECT
6209,synthetic-user-032,CloudEngineer-Role,ec2:DescribeSpotInstanceRequests,1,33,LOW,2,INTENDED,0.07463171,INTENDED,CORRECT
6210,synthetic-user-032,CloudEngineer-Role,ec2:DisableAwsNetworkPerformanceMetricSubscription,2,11,MEDIUM,5,INTENDED,0.019536832,INTENDED,CORRECT
6211,synthetic-user-032,CloudEngineer-Role,sagemaker:DescribeAIBenchmarkJob,2,93,LOW,2,EXCESSIVE,0.96386683,EXCESSIVE,CORRECT
6212,synthetic-user-032,CloudEngineer-Role,ec2:GetSnapshotBlockPublicAccessState,7,10,LOW,2,INTENDED,0.014908429,INTENDED,CORRECT
6213,synthetic-user-032,CloudEngineer-Role,ec2:CreateVpnGateway,44,45,MEDIUM,5,INTENDED,0.0056955204,INTENDED,CORRECT
6214,synthetic-user-032,CloudEngineer-Role,events:ListApiDestinations,0,46,LOW,2,EXCESSIVE,0.9853719,EXCESSIVE,CORRECT
6215,synthetic-user-032,CloudEngineer-Role,sagemaker:UpdateFeatureGroup,3,6,MEDIUM,5,EXCESSIVE,0.84970164,EXCESSIVE,CORRECT
6216,synthetic-user-032,CloudEngineer-Role,ecs:ListClusters,56,56,LOW,2,EXCESSIVE,0.23806328,INTENDED,FALSE_NEGATIVE
6217,synthetic-user-032,CloudEngineer-Role,ec2:ReportInstanceStatus,14,42,MEDIUM,5,INTENDED,0.020900363,INTENDED,CORRECT
6218,synthetic-user-032,CloudEngineer-Role,ec2:RequestSpotInstances,8,9,MEDIUM,5,INTENDED,0.0050410596,INTENDED,CORRECT
6219,synthetic-user-032,CloudEngineer-Role,rds:DeleteIntegration,1,42,HIGH,8,EXCESSIVE,0.974613,EXCESSIVE,CORRECT
6220,synthetic-user-032,CloudEngineer-Role,iam:CreatePolicyVersion,4,100,CRITICAL,10,INTENDED,0.39129978,INTENDED,CORRECT
6221,synthetic-user-032,CloudEngineer-Role,ec2:DeleteSubnetCidrReservation,2,26,HIGH,8,INTENDED,0.032780804,INTENDED,CORRECT
6222,synthetic-user-032,CloudEngineer-Role,ec2:ModifyVpnTunnelOptions,1,14,MEDIUM,5,INTENDED,0.011302639,INTENDED,CORRECT
6223,synthetic-user-032,CloudEngineer-Role,cloudformation:ListStackInstanceResourceDrifts,83,3,LOW,2,INTENDED,0.03052252,INTENDED,CORRECT
6224,synthetic-user-032,CloudEngineer-Role,ec2:DeleteFpgaImage,4,53,HIGH,8,INTENDED,0.048639048,INTENDED,CORRECT
6225,synthetic-user-032,CloudEngineer-Role,logs:PutMetricFilter,1,77,MEDIUM,5,EXCESSIVE,0.9422621,EXCESSIVE,CORRECT
6226,synthetic-user-032,CloudEngineer-Role,ec2:DeleteIpamPool,30,20,HIGH,8,INTENDED,0.0042614406,INTENDED,CORRECT
6227,synthetic-user-032,CloudEngineer-Role,ec2:DescribeFleets,81,119,LOW,2,INTENDED,0.044483155,INTENDED,CORRECT
6228,synthetic-user-032,CloudEngineer-Role,iam:GetUser,19,107,LOW,2,INTENDED,0.15184905,INTENDED,CORRECT
6229,synthetic-user-032,CloudEngineer-Role,lambda:DeleteAlias,12,2,HIGH,8,INTENDED,0.01146691,INTENDED,CORRECT
6230,synthetic-user-032,CloudEngineer-Role,lambda:DeleteFunctionUrlConfig,3,16,HIGH,8,INTENDED,0.10389177,INTENDED,CORRECT
6231,synthetic-user-032,CloudEngineer-Role,ssm:DescribeMaintenanceWindowTargets,10,37,LOW,2,INTENDED,0.047867104,INTENDED,CORRECT
6232,synthetic-user-032,CloudEngineer-Role,ec2:DescribeIpamPoolAllocations,11,23,LOW,2,INTENDED,0.020238671,INTENDED,CORRECT
6233,synthetic-user-032,CloudEngineer-Role,iam:UpdateSSHPublicKey,0,88,MEDIUM,5,INTENDED,0.37090996,INTENDED,CORRECT
6234,synthetic-user-032,CloudEngineer-Role,ec2:AdvertiseByoipCidr,5,5,MEDIUM,5,INTENDED,0.0054778014,INTENDED,CORRECT
6235,synthetic-user-032,CloudEngineer-Role,s3:PutObjectLockConfiguration,1,84,MEDIUM,5,INTENDED,0.7428377,EXCESSIVE,FALSE_POSITIVE
6236,synthetic-user-032,CloudEngineer-Role,s3:DeleteBucketInventoryConfiguration,56,47,HIGH,8,INTENDED,0.12081486,INTENDED,CORRECT
6237,synthetic-user-032,CloudEngineer-Role,ec2:DescribeTransitGatewayMulticastDomains,0,149,LOW,2,INTENDED,0.13155128,INTENDED,CORRECT
6238,synthetic-user-032,CloudEngineer-Role,ec2:DeleteTrafficMirrorTarget,0,122,HIGH,8,INTENDED,0.10262512,INTENDED,CORRECT
6239,synthetic-user-032,CloudEngineer-Role,glue:GetSchema,1,60,LOW,2,EXCESSIVE,0.9544307,EXCESSIVE,CORRECT
6240,synthetic-user-032,CloudEngineer-Role,ec2:ModifyTransitGatewayPrefixListReference,20,44,MEDIUM,5,INTENDED,0.033901375,INTENDED,CORRECT
6241,synthetic-user-032,CloudEngineer-Role,ssm:GetOpsMetadata,1,8,LOW,2,INTENDED,0.07440572,INTENDED,CORRECT
6242,synthetic-user-032,CloudEngineer-Role,route53:GetChange,2,9,LOW,2,INTENDED,0.5518483,EXCESSIVE,FALSE_POSITIVE
6243,synthetic-user-032,CloudEngineer-Role,lambda:CreateEventSourceMapping,1,64,MEDIUM,5,INTENDED,0.25958458,INTENDED,CORRECT
6244,synthetic-user-032,CloudEngineer-Role,ec2:DeleteTransitGatewayRouteTable,4,27,HIGH,8,INTENDED,0.007846198,INTENDED,CORRECT
6245,synthetic-user-032,CloudEngineer-Role,lambda:DeleteCodeSigningConfig,75,22,HIGH,8,INTENDED,0.019400861,INTENDED,CORRECT
6246,synthetic-user-032,CloudEngineer-Role,ec2:ImportInstance,8,44,MEDIUM,5,INTENDED,0.051630124,INTENDED,CORRECT
6247,synthetic-user-032,CloudEngineer-Role,ec2:DeleteLaunchTemplate,2,39,HIGH,8,INTENDED,0.033391587,INTENDED,CORRECT
6248,synthetic-user-032,CloudEngineer-Role,cloudformation:DescribeChangeSet,2,41,LOW,2,INTENDED,0.08652113,INTENDED,CORRECT
6249,synthetic-user-032,CloudEngineer-Role,cognito-idp:ForgetDevice,0,89,MEDIUM,5,EXCESSIVE,0.98334795,EXCESSIVE,CORRECT
6250,synthetic-user-032,CloudEngineer-Role,s3:PutObjectTagging,51,2,MEDIUM,5,INTENDED,0.014259336,INTENDED,CORRECT
6251,synthetic-user-032,CloudEngineer-Role,route53:ListResourceRecordSets,4,39,LOW,2,INTENDED,0.40720236,INTENDED,CORRECT
6252,synthetic-user-032,CloudEngineer-Role,ec2:GetIpamPolicyAllocationRules,38,79,CRITICAL,10,INTENDED,0.038620554,INTENDED,CORRECT
6253,synthetic-user-032,CloudEngineer-Role,ssm:DescribeAvailablePatches,22,116,LOW,2,INTENDED,0.046229396,INTENDED,CORRECT
6254,synthetic-user-032,CloudEngineer-Role,ec2:AllocateHosts,8,33,MEDIUM,5,INTENDED,0.027586263,INTENDED,CORRECT
6255,synthetic-user-032,CloudEngineer-Role,iam:GetContextKeysForCustomPolicy,5,1,CRITICAL,10,INTENDED,0.056818668,INTENDED,CORRECT
6256,synthetic-user-032,CloudEngineer-Role,iam:DeleteSAMLProvider,22,90,HIGH,8,INTENDED,0.1727592,INTENDED,CORRECT
6257,synthetic-user-032,CloudEngineer-Role,iam:ListEntitiesForPolicy,11,22,CRITICAL,10,INTENDED,0.06729748,INTENDED,CORRECT
6258,synthetic-user-032,CloudEngineer-Role,ssm:DeregisterPatchBaselineForPatchGroup,1,17,MEDIUM,5,INTENDED,0.18864387,INTENDED,CORRECT
6259,synthetic-user-032,CloudEngineer-Role,sagemaker:DeleteInferenceExperiment,0,163,HIGH,8,EXCESSIVE,0.9761455,EXCESSIVE,CORRECT
6260,synthetic-user-032,CloudEngineer-Role,iam:ListSSHPublicKeys,4,112,LOW,2,INTENDED,0.13435417,INTENDED,CORRECT
6261,synthetic-user-032,CloudEngineer-Role,ec2:ModifyInstanceConnectEndpoint,10,7,MEDIUM,5,INTENDED,0.017212437,INTENDED,CORRECT
6262,synthetic-user-032,CloudEngineer-Role,cognito-idp:AdminUpdateAuthEventFeedback,1,23,MEDIUM,5,EXCESSIVE,0.966123,EXCESSIVE,CORRECT
6263,synthetic-user-032,CloudEngineer-Role,ec2:RestoreSnapshotTier,10,21,MEDIUM,5,INTENDED,0.024443224,INTENDED,CORRECT
6264,synthetic-user-032,CloudEngineer-Role,cloudformation:DescribePublisher,3,42,LOW,2,INTENDED,0.070318595,INTENDED,CORRECT
6265,synthetic-user-032,CloudEngineer-Role,ec2:DescribePrincipalIdFormat,9,31,LOW,2,INTENDED,0.01833937,INTENDED,CORRECT
6266,synthetic-user-032,CloudEngineer-Role,s3:HeadObject,5,90,LOW,2,INTENDED,0.13770227,INTENDED,CORRECT
6267,synthetic-user-032,CloudEngineer-Role,route53:UpdateHostedZoneComment,46,44,MEDIUM,5,INTENDED,0.20361783,INTENDED,CORRECT
6268,synthetic-user-032,CloudEngineer-Role,ec2:DescribeVerifiedAccessTrustProviders,2,43,LOW,2,INTENDED,0.011101898,INTENDED,CORRECT
6269,synthetic-user-032,CloudEngineer-Role,iam:PutUserPolicy,28,70,CRITICAL,10,INTENDED,0.16371979,INTENDED,CORRECT
6270,synthetic-user-032,CloudEngineer-Role,cloudformation:DeleteChangeSet,1,16,HIGH,8,INTENDED,0.064883456,INTENDED,CORRECT
6271,synthetic-user-032,CloudEngineer-Role,glue:GetWorkflowRuns,1,99,LOW,2,EXCESSIVE,0.9503994,EXCESSIVE,CORRECT
6272,synthetic-user-032,CloudEngineer-Role,eks:CreateEksAnywhereSubscription,2,99,MEDIUM,5,EXCESSIVE,0.82073617,EXCESSIVE,CORRECT
6273,synthetic-user-032,CloudEngineer-Role,ec2:DisableImageBlockPublicAccess,1,26,MEDIUM,5,INTENDED,0.050146453,INTENDED,CORRECT
6274,synthetic-user-032,CloudEngineer-Role,ec2:CreateNetworkInterfacePermission,1,38,CRITICAL,10,INTENDED,0.03609343,INTENDED,CORRECT
6275,synthetic-user-032,CloudEngineer-Role,ec2:BundleInstance,88,33,MEDIUM,5,INTENDED,0.007059385,INTENDED,CORRECT
6276,synthetic-user-032,CloudEngineer-Role,ec2:DescribeMovingAddresses,23,41,LOW,2,INTENDED,0.013154669,INTENDED,CORRECT
6277,synthetic-user-032,CloudEngineer-Role,ec2:DescribeTransitGatewayVpcAttachments,45,34,LOW,2,INTENDED,0.003562536,INTENDED,CORRECT
6278,synthetic-user-032,CloudEngineer-Role,ec2:DescribeCarrierGateways,11,32,LOW,2,INTENDED,0.009351993,INTENDED,CORRECT
6279,synthetic-user-032,CloudEngineer-Role,ec2:GetCapacityReservationUsage,1,1,LOW,2,INTENDED,0.030601876,INTENDED,CORRECT
6280,synthetic-user-032,CloudEngineer-Role,sagemaker:UpdateInferenceComponentRuntimeConfig,0,53,MEDIUM,5,EXCESSIVE,0.97763556,EXCESSIVE,CORRECT
6281,synthetic-user-032,CloudEngineer-Role,ec2:GetCapacityManagerMonitoredTagKeys,1,11,LOW,2,INTENDED,0.022726402,INTENDED,CORRECT
6282,synthetic-user-032,CloudEngineer-Role,ec2:DeleteTransitGatewayPeeringAttachment,0,167,HIGH,8,INTENDED,0.095553465,INTENDED,CORRECT
6283,synthetic-user-032,CloudEngineer-Role,cognito-idp:DeleteGroup,0,92,HIGH,8,EXCESSIVE,0.9796244,EXCESSIVE,CORRECT
6284,synthetic-user-032,CloudEngineer-Role,sagemaker:ListDevices,0,94,LOW,2,EXCESSIVE,0.97669685,EXCESSIVE,CORRECT
6285,synthetic-user-032,CloudEngineer-Role,ec2:DescribeAggregateIdFormat,107,27,LOW,2,INTENDED,0.0039849738,INTENDED,CORRECT
6286,synthetic-user-032,CloudEngineer-Role,lambda:PublishLayerVersion,5,18,MEDIUM,5,INTENDED,0.01800506,INTENDED,CORRECT
6287,synthetic-user-032,CloudEngineer-Role,cloudformation:UpdateGeneratedTemplate,1,52,MEDIUM,5,INTENDED,0.4117968,INTENDED,CORRECT
6288,synthetic-user-032,CloudEngineer-Role,ec2:DescribeAccountAttributes,16,33,LOW,2,INTENDED,0.013599967,INTENDED,CORRECT
6289,synthetic-user-032,CloudEngineer-Role,guardduty:DescribePublishingDestination,0,147,LOW,2,EXCESSIVE,0.98462707,EXCESSIVE,CORRECT
6290,synthetic-user-032,CloudEngineer-Role,rds:ModifyDBShardGroup,1,101,MEDIUM,5,EXCESSIVE,0.9898851,EXCESSIVE,CORRECT
6291,synthetic-user-032,CloudEngineer-Role,kinesis:DisableEnhancedMonitoring,12,40,MEDIUM,5,EXCESSIVE,0.35900867,INTENDED,FALSE_NEGATIVE
6292,synthetic-user-032,CloudEngineer-Role,ec2:ModifyAvailabilityZoneGroup,0,50,MEDIUM,5,INTENDED,0.09612249,INTENDED,CORRECT
6293,synthetic-user-032,CloudEngineer-Role,ec2:DescribeReservedInstancesOfferings,5,35,LOW,2,INTENDED,0.019163106,INTENDED,CORRECT
6294,synthetic-user-032,CloudEngineer-Role,ec2:AcceptCapacityReservationBillingOwnership,0,93,MEDIUM,5,INTENDED,0.11576347,INTENDED,CORRECT
6295,synthetic-user-032,CloudEngineer-Role,ec2:UpdateInterruptibleCapacityReservationAllocation,8,103,MEDIUM,5,INTENDED,0.032651275,INTENDED,CORRECT
6296,synthetic-user-032,CloudEngineer-Role,iam:GetPolicyVersion,1,29,CRITICAL,10,INTENDED,0.45365092,INTENDED,CORRECT
6297,synthetic-user-032,CloudEngineer-Role,iam:RemoveRoleFromInstanceProfile,1,0,HIGH,8,INTENDED,0.017901057,INTENDED,CORRECT
6298,synthetic-user-032,CloudEngineer-Role,iam:GetHumanReadableSummary,1,37,LOW,2,INTENDED,0.41207677,INTENDED,CORRECT
6299,synthetic-user-032,CloudEngineer-Role,s3:DeleteBucketAnalyticsConfiguration,11,42,HIGH,8,INTENDED,0.09036266,INTENDED,CORRECT
6300,synthetic-user-032,CloudEngineer-Role,s3:UploadPartCopy,12,18,MEDIUM,5,INTENDED,0.05816259,INTENDED,CORRECT
6301,synthetic-user-032,CloudEngineer-Role,ec2:DeleteTransitGatewayMeteringPolicy,2,2,CRITICAL,10,INTENDED,0.015867088,INTENDED,CORRECT
6302,synthetic-user-032,CloudEngineer-Role,cloudformation:DeleteStackInstances,6,33,HIGH,8,INTENDED,0.11367715,INTENDED,CORRECT
6303,synthetic-user-032,CloudEngineer-Role,apigateway:GetDocumentationPart,0,67,LOW,2,EXCESSIVE,0.9539191,EXCESSIVE,CORRECT
6304,synthetic-user-032,CloudEngineer-Role,ssm:DescribeInstancePatchStates,16,89,LOW,2,INTENDED,0.06241335,INTENDED,CORRECT
6305,synthetic-user-032,CloudEngineer-Role,ssm:GetDeployablePatchSnapshotForInstance,4,27,LOW,2,INTENDED,0.10282789,INTENDED,CORRECT
6306,synthetic-user-032,CloudEngineer-Role,ec2:ModifyVpcEndpointConnectionNotification,13,72,MEDIUM,5,INTENDED,0.033065185,INTENDED,CORRECT
6307,synthetic-user-032,CloudEngineer-Role,ec2:CreateClientVpnEndpoint,1,40,MEDIUM,5,INTENDED,0.03337739,INTENDED,CORRECT
6308,synthetic-user-032,CloudEngineer-Role,ecr:BatchCheckLayerAvailability,1,106,MEDIUM,5,EXCESSIVE,0.6889717,EXCESSIVE,CORRECT
6309,synthetic-user-032,CloudEngineer-Role,ssm:DescribeDocumentPermission,22,38,CRITICAL,10,INTENDED,0.05448645,INTENDED,CORRECT
6310,synthetic-user-032,CloudEngineer-Role,lambda:DeleteFunctionCodeSigningConfig,1,4,HIGH,8,INTENDED,0.06380892,INTENDED,CORRECT
6311,synthetic-user-032,CloudEngineer-Role,s3:GetBucketLifecycleConfiguration,61,14,LOW,2,INTENDED,0.00798294,INTENDED,CORRECT
6312,synthetic-user-032,CloudEngineer-Role,bedrock:UntagResource,10,1,LOW,3,EXCESSIVE,0.4186017,INTENDED,FALSE_NEGATIVE
6313,synthetic-user-032,CloudEngineer-Role,lambda:DeleteFunctionConcurrency,1,48,HIGH,8,INTENDED,0.29052943,INTENDED,CORRECT
6314,synthetic-user-032,CloudEngineer-Role,rds:DeleteCustomDBEngineVersion,1,22,HIGH,8,EXCESSIVE,0.91103137,EXCESSIVE,CORRECT
6315,synthetic-user-032,CloudEngineer-Role,ec2:DeleteLocalGatewayRoute,16,18,HIGH,8,INTENDED,0.01737599,INTENDED,CORRECT
6316,synthetic-user-032,CloudEngineer-Role,route53:DeleteTrafficPolicyInstance,0,47,CRITICAL,10,INTENDED,0.8524583,EXCESSIVE,FALSE_POSITIVE
6317,synthetic-user-032,CloudEngineer-Role,ec2:DeleteNetworkAclEntry,18,10,HIGH,8,INTENDED,0.012611,INTENDED,CORRECT
6318,synthetic-user-032,CloudEngineer-Role,ec2:CreateInterruptibleCapacityReservationAllocation,12,18,MEDIUM,5,INTENDED,0.0109385345,INTENDED,CORRECT
6319,synthetic-user-032,CloudEngineer-Role,ec2:ProvisionIpamByoasn,99,25,MEDIUM,5,INTENDED,0.003579663,INTENDED,CORRECT
6320,synthetic-user-032,CloudEngineer-Role,cloudwatch:ListAlarmMuteRules,1,57,LOW,2,EXCESSIVE,0.75771284,EXCESSIVE,CORRECT
6321,synthetic-user-032,CloudEngineer-Role,ec2:GetSpotPlacementScores,1,32,LOW,2,INTENDED,0.069572344,INTENDED,CORRECT
6322,synthetic-user-032,CloudEngineer-Role,iam:DeleteLoginProfile,8,3,HIGH,8,INTENDED,0.05006375,INTENDED,CORRECT
6323,synthetic-user-032,CloudEngineer-Role,cloudformation:DeactivateType,22,19,MEDIUM,5,INTENDED,0.0408451,INTENDED,CORRECT
6324,synthetic-user-032,CloudEngineer-Role,iam:GetCredentialReport,44,7,LOW,2,INTENDED,0.0059238877,INTENDED,CORRECT
6325,synthetic-user-032,CloudEngineer-Role,ec2:ModifyVpcBlockPublicAccessExclusion,0,80,MEDIUM,5,INTENDED,0.12588698,INTENDED,CORRECT
6326,synthetic-user-032,CloudEngineer-Role,ec2:DeleteCustomerGateway,151,18,HIGH,8,INTENDED,0.050101604,INTENDED,CORRECT
6327,synthetic-user-032,CloudEngineer-Role,s3:PutBucketVersioning,5,20,MEDIUM,5,INTENDED,0.026712239,INTENDED,CORRECT
6328,synthetic-user-032,CloudEngineer-Role,ec2:CancelCapacityReservationFleets,27,56,MEDIUM,5,INTENDED,0.012724548,INTENDED,CORRECT
6329,synthetic-user-032,CloudEngineer-Role,ec2:GetNetworkInsightsAccessScopeContent,1,23,LOW,2,INTENDED,0.066755205,INTENDED,CORRECT
6330,synthetic-user-032,CloudEngineer-Role,ec2:DescribeVpnGateways,1,21,LOW,2,INTENDED,0.0527376,INTENDED,CORRECT
6331,synthetic-user-032,CloudEngineer-Role,ec2:ResetAddressAttribute,90,111,MEDIUM,5,INTENDED,0.046428826,INTENDED,CORRECT
6332,synthetic-user-032,CloudEngineer-Role,iam:ResetServiceSpecificCredential,16,29,MEDIUM,5,INTENDED,0.033600684,INTENDED,CORRECT
6333,synthetic-user-032,CloudEngineer-Role,ec2:CreateTrafficMirrorFilterRule,8,12,MEDIUM,5,INTENDED,0.016858479,INTENDED,CORRECT
